2024-02-11 02:49:11,003 INFO    StreamThr :16308 [internal.py:wandb_internal():86] W&B internal server running at pid: 16308, started at: 2024-02-11 02:49:11.002342
2024-02-11 02:49:12,600 DEBUG   HandlerThread:16308 [system_monitor.py:probe():223] {'os': 'Linux-4.15.0-213-generic-x86_64-with-glibc2.27', 'python': '3.11.2', 'heartbeatAt': '2024-02-10T21:19:12.579498', 'startedAt': '2024-02-10T21:19:10.959882', 'docker': None, 'cuda': None, 'args': ('--epochs', '15', '--batch_size', '32', '--amp', '--pretrained', '--freeze-backbone', '--wb', '--name', 'v3_test'), 'state': 'running', 'program': '/home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/fabrictr1.py', 'codePathLocal': 'fabrictr1.py', 'codePath': 'training_scripts/fabrictr1.py', 'git': {'remote': 'https://github.com/vatsasree/new_v3_docTR', 'commit': 'c96498212996f64289cf2a38d79beb19ed8a37d9'}, 'email': None, 'root': '/home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR', 'host': 'gnode039', 'username': 'sreevatsa', 'executable': '/usr/local/apps/python-3.11.2/bin/python3.11', 'cpu_count': 20, 'cpu_count_logical': 40, 'cpu_freq': {'current': 1286.1747999999995, 'min': 1200.0, 'max': 3400.0}, 'cpu_freq_per_core': [{'current': 1272.132, 'min': 1200.0, 'max': 3400.0}, {'current': 1704.686, 'min': 1200.0, 'max': 3400.0}, {'current': 1442.743, 'min': 1200.0, 'max': 3400.0}, {'current': 1199.915, 'min': 1200.0, 'max': 3400.0}, {'current': 1203.537, 'min': 1200.0, 'max': 3400.0}, {'current': 1741.934, 'min': 1200.0, 'max': 3400.0}, {'current': 1301.975, 'min': 1200.0, 'max': 3400.0}, {'current': 1200.019, 'min': 1200.0, 'max': 3400.0}, {'current': 1200.12, 'min': 1200.0, 'max': 3400.0}, {'current': 1200.324, 'min': 1200.0, 'max': 3400.0}, {'current': 1200.58, 'min': 1200.0, 'max': 3400.0}, {'current': 1199.048, 'min': 1200.0, 'max': 3400.0}, {'current': 1202.623, 'min': 1200.0, 'max': 3400.0}, {'current': 1199.216, 'min': 1200.0, 'max': 3400.0}, {'current': 1239.835, 'min': 1200.0, 'max': 3400.0}, {'current': 1203.7, 'min': 1200.0, 'max': 3400.0}, {'current': 1199.434, 'min': 1200.0, 'max': 3400.0}, {'current': 1200.512, 'min': 1200.0, 'max': 3400.0}, {'current': 1199.024, 'min': 1200.0, 'max': 3400.0}, {'current': 1199.227, 'min': 1200.0, 'max': 3400.0}, {'current': 1198.915, 'min': 1200.0, 'max': 3400.0}, {'current': 1701.883, 'min': 1200.0, 'max': 3400.0}, {'current': 1466.065, 'min': 1200.0, 'max': 3400.0}, {'current': 1199.017, 'min': 1200.0, 'max': 3400.0}, {'current': 1200.511, 'min': 1200.0, 'max': 3400.0}, {'current': 1699.552, 'min': 1200.0, 'max': 3400.0}, {'current': 1272.783, 'min': 1200.0, 'max': 3400.0}, {'current': 1198.286, 'min': 1200.0, 'max': 3400.0}, {'current': 1198.29, 'min': 1200.0, 'max': 3400.0}, {'current': 1199.025, 'min': 1200.0, 'max': 3400.0}, {'current': 1200.128, 'min': 1200.0, 'max': 3400.0}, {'current': 1199.457, 'min': 1200.0, 'max': 3400.0}, {'current': 1201.921, 'min': 1200.0, 'max': 3400.0}, {'current': 1199.838, 'min': 1200.0, 'max': 3400.0}, {'current': 1265.201, 'min': 1200.0, 'max': 3400.0}, {'current': 1200.165, 'min': 1200.0, 'max': 3400.0}, {'current': 1199.227, 'min': 1200.0, 'max': 3400.0}, {'current': 1198.927, 'min': 1200.0, 'max': 3400.0}, {'current': 1198.705, 'min': 1200.0, 'max': 3400.0}, {'current': 1198.945, 'min': 1200.0, 'max': 3400.0}], 'disk': {'/': {'total': 136.48257064819336, 'used': 94.27401733398438}}, 'gpu': 'NVIDIA GeForce GTX 1080 Ti', 'gpu_count': 3, 'gpu_devices': [{'name': 'NVIDIA GeForce GTX 1080 Ti', 'memory_total': 11811160064}, {'name': 'NVIDIA GeForce GTX 1080 Ti', 'memory_total': 11811160064}, {'name': 'NVIDIA GeForce GTX 1080 Ti', 'memory_total': 11811160064}], 'memory': {'total': 125.7869987487793}}
2024-02-11 02:49:12,600 INFO    HandlerThread:16308 [system_monitor.py:probe():224] Finished collecting system info
2024-02-11 02:49:12,600 INFO    HandlerThread:16308 [system_monitor.py:probe():227] Publishing system info
2024-02-11 02:49:12,603 INFO    HandlerThread:16308 [system_monitor.py:probe():229] Finished publishing system info
2024-02-11 02:49:12,641 DEBUG   SenderThread:16308 [sender.py:send():382] send: files
2024-02-11 02:49:12,641 INFO    SenderThread:16308 [sender.py:_save_file():1403] saving file wandb-metadata.json with policy now
2024-02-11 02:49:12,652 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: python_packages
2024-02-11 02:49:12,653 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: python_packages
2024-02-11 02:49:12,653 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:49:12,654 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:49:12,657 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:49:12,657 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: get_summary
2024-02-11 02:49:13,152 DEBUG   SenderThread:16308 [sender.py:send():382] send: telemetry
2024-02-11 02:49:13,157 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_created():271] file/dir created: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/requirements.txt
2024-02-11 02:49:13,158 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_created():271] file/dir created: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/wandb-metadata.json
2024-02-11 02:49:13,158 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_created():271] file/dir created: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:49:15,160 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:49:16,159 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:49:21,160 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:49:26,161 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:49:27,656 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:49:27,656 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:49:27,657 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:49:29,441 ERROR   wandb-upload_0:16308 [internal_api.py:upload_file():2765] upload_file exception https://storage.googleapis.com/wandb-production.appspot.com/sreevatsa/FT-doctrv1-all_layers-class_balanced/v3_test/wandb-metadata.json?Expires=1707686353&GoogleAccessId=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com&Signature=rurnlWgCH029Z3%2BIJnEfYVk6RqNBX99I3l85rl14sYI8TyK%2F1ZRwyG2jTxa8uO9nkQglCx8cI4%2BtCZIMTBZXyvg15gmZbAP7Pur%2BGT7825rMHm8mVdNyI%2FXjTXwxUkNhnEYoGYOMy0tfi%2BogUHush8X%2FcCPq4XRdekfOmnLiNy5tO%2FfiHGNWXcZPOMF3SKGP72hQuumuif3HjPbLz7yk6fY4zwrm6kS8fLqhFnXsf5R0K4xhAqYp%2BpQfEfhZpJ7fa2g6rcuWgGDUZ%2BMXM7G6%2FFJdH3rkWInA7J7xzykvxH%2FXt94hgP%2FDGQ7X4pM%2FTTtmYd40Uxb0wiBALrqGcEaz1g%3D%3D: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))
2024-02-11 02:49:29,441 ERROR   wandb-upload_0:16308 [internal_api.py:upload_file():2767] upload_file request headers: {'User-Agent': 'python-requests/2.31.0', 'Accept-Encoding': 'gzip, deflate, br', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '6078'}
2024-02-11 02:49:29,441 ERROR   wandb-upload_0:16308 [internal_api.py:upload_file():2769] upload_file response body: 
2024-02-11 02:49:31,146 INFO    wandb-upload_0:16308 [upload_job.py:push():131] Uploaded file /tmp/tmp02tgt9ntwandb/5p6i2fxn-wandb-metadata.json
2024-02-11 02:49:31,981 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:49:36,983 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:49:41,989 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:49:42,674 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:49:42,674 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:49:42,716 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:49:43,184 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/config.yaml
2024-02-11 02:49:48,113 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:49:53,114 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:49:57,663 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:49:57,665 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:49:57,666 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:49:59,058 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:04,059 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:09,204 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:50:09,322 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:12,537 DEBUG   SystemMonitor:16308 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2024-02-11 02:50:12,539 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:50:12,663 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:50:12,678 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:50:12,679 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:50:15,080 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:20,081 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:25,082 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:27,760 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:50:27,762 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:50:27,762 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:50:30,088 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:35,089 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:40,090 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:42,540 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:50:42,757 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:50:42,758 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:50:42,758 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:50:45,589 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:50,589 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:51,243 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:50:55,685 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:50:57,751 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:50:57,754 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:50:57,754 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:51:01,078 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:06,079 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:11,080 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:12,542 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:51:12,751 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:51:12,754 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:51:12,754 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:51:16,139 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:21,140 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:26,141 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:27,754 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:51:27,757 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:51:27,757 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:51:31,721 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:33,281 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:51:36,723 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:41,724 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:42,543 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:51:42,754 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:51:42,756 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:51:42,756 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:51:47,123 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:52,124 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:57,125 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:51:57,761 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:51:57,761 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:51:57,762 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:52:02,398 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:52:07,399 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:52:09,314 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:52:12,547 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:52:12,549 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:52:12,760 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:52:12,762 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:52:12,762 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:52:18,151 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:52:23,152 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:52:27,760 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:52:27,765 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:52:27,765 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:52:29,071 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:52:34,072 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:52:39,073 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:52:42,548 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:52:42,761 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:52:42,763 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:52:42,763 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:52:44,075 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:52:47,345 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:52:49,979 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:52:54,980 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:52:57,760 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:52:57,762 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:52:57,762 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:53:00,124 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:05,125 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:10,126 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:12,549 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:53:12,763 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:53:12,765 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:53:12,766 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:53:15,159 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:20,161 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:25,162 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:27,762 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:53:27,764 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:53:27,764 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:53:29,382 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:53:30,265 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:35,267 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:40,268 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:42,551 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:53:42,766 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:53:42,767 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:53:42,768 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:53:46,110 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:51,111 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:56,112 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:53:57,762 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:53:57,764 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:53:57,765 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:54:02,093 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:54:07,414 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:54:07,840 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:54:12,552 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:54:12,763 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:54:12,765 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:54:12,765 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:54:13,123 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:54:18,124 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:54:23,125 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:54:27,765 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:54:27,766 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:54:27,766 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:54:29,055 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:54:34,056 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:54:39,057 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:54:42,556 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:54:42,766 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:54:42,766 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:54:42,767 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:54:44,116 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:54:49,333 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
